url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/4667024-the-help,The Help,Kathryn Stockett,2076349,83711,4.47,451,English,2009-02-10 00:00:00,"['Historical Fiction', 'Historical', 'Fiction']","['Orange Prize Nominee for Fiction Longlist (2010)', 'Audie Award for Fiction (2010)', 'Exclusive Books Boeke Prize (2009)', 'SIBA Book Award for Fiction (2010)', 'Indies Choice Book Award for Adult Debut (2010)', 'Puddly Award for Fiction (2011)', 'Lincoln Award Nominee (2013)', 'Grand Prix des lectrices de Elle for roman (2011)', 'Goodreads Choice Award for Fiction (2009) and Nominee for Best of the Best  (2018)', 'Townsend Prize for Fiction (2010)']","['Constantine Bates', 'Eugenia “Skeeter” Phelan', 'Aibileen Clark', 'Minny Jackson', 'Hilly Holbrook', 'Elizabeth Leefolt', 'Celia Foote', 'Stuart Whitworth', 'Mae Mobley Leefolt', 'Leroy Jackson', 'Elaine Stein', 'Yule May Crookle', 'Johnny Foote', 'William Holbrook', 'Senator “Stoolie” Whitworth', 'Pascagoula', 'Treelore Clark']","['Jackson, Mississippi', 'Jackson, Mississippi', 'Mississippi']",,,,"{'5': 1247801, '4': 613360, '3': 168409, '2': 32317, '1': 14462}",,,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2009,2,10,10
https://www.goodreads.com/book/show/256683.City_of_Bones,City of Bones,Cassandra Clare,1558508,59979,4.1,485,English,2007-03-27 00:00:00,"['Romance', 'Fiction', 'Fantasy', 'Angels', 'Paranormal', 'Young Adult', 'Vampires', 'Supernatural', 'Urban Fantasy', 'Magic']","['Locus Award Nominee for Best First Novel (2008)', 'Georgia Peach Book Award Nominee for Honor book (2009)', 'South Carolina Book Award Nominee for Young Adult Book Award (2010)', ""Pacific Northwest Library Association Young Reader's Choice Award (2010)"", 'Lincoln Award (2010)']","['Alexander ""Alec"" Lightwood', 'Jonathan ""Jace"" Wayland', 'Valentine Morgenstern', 'Isabelle ""Izzy"" Sophia Lightwood', 'Magnus Bane', 'Jocelyn Fray', 'Luke Garroway', 'Clarissa ""Clary"" Fray', 'Simon Lewis']","['New York City, New York']",The Mortal Instruments #1,1416914285.0,9781416914280.0,"{'5': 722321, '4': 446876, '3': 260637, '2': 83960, '1': 44714}",,,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,2007,3,27,5
https://www.goodreads.com/book/show/4671.The_Great_Gatsby,The Great Gatsby,F. Scott Fitzgerald,3624159,64693,3.92,200,English,2004-09-01 00:00:00,"['Academic', 'Romance', 'Fiction', 'American', 'Classics', 'Historical Fiction', 'Historical', 'Novels', 'Young Adult', 'School', 'High School', 'Literature', 'Read For School']",['Grammy Award Nominee for Best Spoken Word Album (2003)'],"['Nick Carraway', 'Jay Gatsby', 'Daisy Buchanan', 'Tom Buchanan', 'Jordan Baker', 'Myrtle Wilson', 'Meyer Wolfsheim', 'George Wilson']","['New York City, New York', 'New York State', 'Long Island, New York']",,,,"{'5': 1286217, '4': 1216519, '3': 769397, '2': 243950, '1': 108076}",1925.0,,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2004,9,1,1
https://www.goodreads.com/book/show/7144.Crime_and_Punishment,Crime and Punishment,Fyodor Dostoyevsky,594401,17811,4.22,671,English,2002-12-31 00:00:00,"['Fiction', 'Russia', 'Classics', 'Cultural', 'Russian Literature', 'Literature']",[],"['Rodion Romanovich Raskolnikov', 'Porfiry Petrovich', 'Sofia Semyonovna Marmeladova', 'Avdotya Romanovna Raskolnikova', 'Arkady Ivanovich Svidrigailov', 'Dmitri Prokofich Razumikhin', 'Katerina Ivanovna Marmeladova', 'Pyotr Petrovich Luzhin', 'Raskolnikoff']","['Russian Empire', 'Saint Petersburg, Russian Empire', 'Siberia']",,143058142.0,9780143058144.0,"{'5': 297204, '4': 178782, '3': 80652, '2': 25373, '1': 12390}",1866.0,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2002,12,31,0
https://www.goodreads.com/book/show/375802.Ender_s_Game,Ender’s Game,Orson Scott Card,1090223,42605,4.3,324,English,2004-09-30 00:00:00,"['War', 'Fiction', 'Science Fiction', 'Audiobook', 'Fantasy', 'Classics', 'Young Adult', 'Science Fiction Fantasy', 'Dystopia', 'Adventure']","['Hugo Award for Best Novel (1986)', 'Nebula Award for Best Novel (1985)', 'Nébula (1985)', 'Margaret A. Edwards Award (2008)']","['Dink', 'Bernard', 'Valentine Wiggin', 'Peter Wiggin', 'Mazer Rackham', 'Alai', 'Hyrum Graff', 'Andrew Wiggin', 'Petra Arkanian', '""Bean""', 'Major Anderson', 'Bonzo', 'Major Imbu']",,Ender’s Saga #1,812550706.0,9780812550702.0,"{'5': 582162, '4': 327826, '3': 127266, '2': 33954, '1': 19015}",1985.0,,True,True,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2004,9,30,4
https://www.goodreads.com/book/show/22628.The_Perks_of_Being_a_Wallflower,The Perks of Being a Wallflower,Stephen Chbosky,1203722,55838,4.2,213,English,1999-02-01 00:00:00,"['Romance', 'Health', 'Fiction', 'Mental Health', 'Contemporary', 'Classics', 'Young Adult', 'Coming Of Age', 'Teen', 'LGBT', 'Realistic Fiction']",[],"['Bill', 'Patrick Grogan', 'Charlie Scorsoni', 'Sam Turner', 'Michael Dobson', 'Mary-Elizabeth', 'Candace Grogan']","['Pittsburgh, Pennsylvania']",,,,"{'5': 578275, '4': 376992, '3': 181043, '2': 48728, '1': 18684}",,,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1999,2,1,0
https://www.goodreads.com/book/show/18144590-the-alchemist,The Alchemist,Paulo Coelho,1988294,76309,3.87,182,English,2014-04-15 00:00:00,"['Fantasy', 'Philosophy', 'Fiction', 'Classics']","['NBDB National Book Award Nominee for Translation (2015)', 'Grand Prix des lectrices de Elle for roman (1995)', 'Premio Grinzane Cavour for Narrativa Straniera (1996)', 'Corine Internationaler Buchpreis for Belletristik (2002)']","['Santiago', 'Alchemist', 'Melchizedek']","['Egypt', 'Sahara Desert', 'Tangier']",,62315005.0,9780062315007.0,"{'5': 754217, '4': 579529, '3': 392999, '2': 163794, '1': 97755}",1988.0,,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2014,4,15,4
https://www.goodreads.com/book/show/18135.Romeo_and_Juliet,Romeo and Juliet,William Shakespeare,1995031,18739,3.75,368,English,2004-01-01 00:00:00,"['Romance', 'Plays', 'Academic', 'Fiction', 'Classics', 'School']",[],"['Romeo Montague', 'Juliet Capulet', 'Tybalt', 'Mercutio', 'Benvolio', 'Friar Lawrence', 'Paris', 'Escalus', 'Montague', 'Lady Montague', 'Abram', 'Balthasar', 'Capulet', 'Lady Capulet', 'Sampson', 'Friar John']","['Verona', 'Italy']",,743477111.0,9780743477116.0,"{'5': 595982, '4': 617220, '3': 531609, '2': 179785, '1': 70435}",1595.0,,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2004,1,1,0
https://www.goodreads.com/book/show/5297.The_Picture_of_Dorian_Gray,The Picture of Dorian Gray,Oscar Wilde,915988,28458,4.08,272,English,2004-06-01 00:00:00,"['Horror', 'Fiction', 'Fantasy', 'Gothic', '19th Century', 'Classics', 'Novels', 'Literature', 'LGBT', 'Classic Literature']",[],"['Basil Hallward', 'Lord Henry Wotton', 'Sibyl Vane', 'James Vane', 'Lady Victoria Wotton', 'Alan Campbell', 'Henry Ashton', 'Adrian Singleton', 'Lord Staveley', 'Lady Gwendolen', 'Lady Narborough', 'Duchess of Monmouth', 'Dorian Gray']",['England'],,,,"{'5': 361404, '4': 332670, '3': 168335, '2': 39993, '1': 13586}",1890.0,,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2004,6,1,0
https://www.goodreads.com/book/show/10210.Jane_Eyre,Jane Eyre,Charlotte Brontë,1565701,40241,4.12,532,English,2003-02-04 00:00:00,['Classics'],[],"['Jane Eyre', 'Bertha Mason', 'Grace Poole', 'Blanche Ingram', 'Adele Varens', 'St. John Rivers', 'Helen Burns', 'Richard Mason', 'Diana Rivers', 'Mary Rivers', 'Maria Temple', 'Robert Brocklehurst', 'Sarah Reed', 'Georgiana Reed', 'Eliza Reed', 'Bessie Lee', 'Alice Fairfax', 'Rosamond Oliver', 'Edward Rochester', 'John Eyre', 'Celine Varens']","['Thornfield', 'England']",,142437204.0,9780142437209.0,"{'5': 716149, '4': 483740, '3': 249384, '2': 74664, '1': 41764}",1847.0,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,2,4,0
https://www.goodreads.com/book/show/929.Memoirs_of_a_Geisha,Memoirs of a Geisha,Arthur Golden,1671730,29298,4.11,503,English,2005-11-22 00:00:00,"['Romance', 'Fiction', 'Classics', 'Historical Fiction', 'Historical']",[],"['Sayuri Nitta', 'Mr. Bekku', 'Ichiro Tanaka', 'Dr. Crab', 'Hatsumono', 'Mameha', 'Ken Iwamura', 'Pumpkin', 'Toshikazu Nobu']","['Kyoto', 'Japan']",,1400096898.0,9781400096893.0,"{'5': 689464, '4': 601040, '3': 289700, '2': 65261, '1': 26265}",1997.0,,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2005,11,22,0
https://www.goodreads.com/book/show/13079982-fahrenheit-451,Fahrenheit 451,Ray Bradbury,1596153,45519,3.99,194,English,2011-11-29 00:00:00,"['Fiction', 'Science Fiction', 'Dystopia', 'Classics']","['Prometheus Hall of Fame Award (1984)', 'Geffen Award for Best Translated SF Book (2002)', 'California Book Award for Fiction (Silver) (1953)', 'Retro Hugo Award for Best Novel (2004)']","['Guy Montag', 'Norman Corwin', 'Clarisse McClellan', 'Mildred Montag', 'Captain Beatty', 'Professor Faber']",,,,,"{'5': 580501, '4': 576132, '3': 315958, '2': 86007, '1': 37555}",1953.0,B0064CPN7I,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2011,11,29,4
https://www.goodreads.com/book/show/968.The_Da_Vinci_Code,The Da Vinci Code,Dan Brown,1864046,46148,3.85,489,English,2006-03-28 00:00:00,"['Mystery', 'Fiction', 'Mystery Thriller', 'Suspense', 'Adult', 'Crime', 'Historical Fiction', 'Historical', 'Novels', 'Thriller', 'Adventure']","['British Book Award for Book of the Year (2005)', 'Book Sense Book of the Year Award for Adult Fiction (2004)', ""Humo's Gouden Bladwijzer (2004)"", 'Zilveren Vingerafdruk (2004)', ""The Flume: New Hampshire Teen Reader's Choice Award (2006)"", 'Teen Buckeye Book Award (2005)', 'Iowa High School Book Award (2006)', 'Puddly Award for Fiction (2007)', 'Missouri Gateway Readers Award for Adult (2006)']","['Sophie Neveu', 'Robert Langdon']","['Paris', 'London, England', 'Rosslyn Chapel, Roslin, Midlothian, Scotland']",Robert Langdon #2,307277674.0,9780307277671.0,"{'5': 614595, '4': 644718, '3': 388630, '2': 138857, '1': 77246}",2003.0,,True,False,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2006,3,28,9
https://www.goodreads.com/book/show/24213.Alice_s_Adventures_in_Wonderland_Through_the_Looking_Glass,Alice's Adventures in Wonderland & Through the Looking-Glass,Lewis Carroll,442798,10229,4.07,239,English,2000-12-01 00:00:00,"['Fantasy', 'Fiction', 'Childrens', 'Classics']",[],"['The Hatter (Lewis Carroll)', 'The Queen of Hearts (Lewis Carroll)', 'The Cheshire Cat (Lewis Carroll)', 'The White Rabbit (Lewis Carroll)', 'Humpty Dumpty (Lewis Carroll)', 'Tweedledum and Tweedledee (Lewis Carroll)', 'The Dormouse (Lewis Carroll)', 'The Red Queen (Lewis Carroll)', 'The White Queen (Lewis Carroll)', 'The White Knight (Lewis Carroll)', 'The Mock Turtle (Lewis Carroll)', 'The Jabberwock (Lewis Carroll)', 'The Caterpillar (Lewis Carroll)', 'Alice (Lewis Carroll)', 'Dinah (Lewis Carroll)', 'The March Hare (Lewis Carroll)']","['United Kingdom', 'England', 'Wonderland']",Alice's Adventures in Wonderland #1-2,451527747.0,9780451527745.0,"{'5': 177427, '4': 149897, '3': 88839, '2': 20308, '1': 6327}",1871.0,,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2000,12,1,0
https://www.goodreads.com/book/show/7069.The_World_According_to_Garp,The World According to Garp,John Irving,200781,5331,4.09,610,English,1999-04-01 00:00:00,"['Fiction', 'Literary Fiction', 'Adult', 'Contemporary', 'American', 'Classics', 'Novels', 'Adult Fiction', 'Literature', 'Humor']","['National Book Award for Fiction (Paperback) (1980)', 'National Book Critics Circle Award Nominee for Fiction (1978)', 'National Book Award Finalist for Fiction (1979)']","['T.S. Garp', 'Jenny Fields', 'Helen Garp', 'Roberta Muldoon']",['Vienna'],,345915593.0,9780345915597.0,"{'5': 78618, '4': 75830, '3': 34554, '2': 8442, '1': 3337}",1978.0,,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1999,4,1,3
https://www.goodreads.com/book/show/13335037-divergent,Divergent,Veronica Roth,2795592,107104,4.2,487,English,2012-02-28 00:00:00,"['Fiction', 'Science Fiction', 'Fantasy', 'Young Adult', 'Dystopia']","['Georgia Peach Book Award (2012)', 'South Carolina Book Award for Young Adult (2014)', 'Rhode Island Teen Book Award (2013)', 'Evergreen Teen Book Award (2014)', 'Soaring Eagle Book Award (2012)', 'Milwaukee County Teen Book Award Nominee (2012)', ""Children's Choice Book Award Nominee for Teen Choice Book of the Year (2012)"", 'Sakura Medal', 'New Mexico Land of Enchantment Award for Young Adult (2014)', 'Eliot Rosewater Indiana High School Book Award (2014)', 'California Young Readers Medal for Young Adult (2014)', 'Lincoln Award Nominee (2014)', 'DABWAHA Romance Tournament for Best Young Adult Romance (2012)', 'Goodreads Choice Award for Favorite Book and for Young Adult Fantasy & Science Fiction and Nominee for Goodreads Author (2011)', 'Green Mountain Book Award (2013)', 'The Magnolia Award for 6-8 (2014)', ""Louisiana Teen Readers' Choice (2014)"", 'Missouri Gateway Readers Award (2014)', 'Oklahoma Sequoyah Award for High Schol (2014)', 'Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera perteneciente a saga (2011)']","['Albert', 'Drew Leighton (Divergent)', 'Eric (Divergent)', 'Beatrice Prior', 'Peter', 'Caleb Prior', 'Natalie Prior', 'Molly Atwood', 'Christina', 'Jeanine Matthews', 'Marcus Eaton', 'Tobias Eaton']","['Chicago, Illinois']",Divergent #1,62024035.0,9780062024039.0,"{'5': 1362368, '4': 849143, '3': 414477, '2': 116514, '1': 53090}",2011.0,,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2012,2,28,20
https://www.goodreads.com/book/show/11127.The_Chronicles_of_Narnia,The Chronicles of Narnia,C.S. Lewis,495229,10079,4.26,767,English,2002-09-16 00:00:00,"['Fiction', 'Fantasy', 'Christian Fiction', 'Classics', 'Young Adult', 'Christian', 'Childrens', 'Science Fiction Fantasy', 'Adventure', 'Middle Grade']",[],"['Polly', 'Aslan', 'Lucy Pevensie', 'Edmund Pevensie', 'Eustace Scrubb', 'Prince Caspian', 'Jill Pole', 'Prince Rilian', 'Puddleglum', 'Trumpkin', 'Jewel', 'Aravis', 'Mr. Tumnus', 'Puzzle', 'King Tirian', 'Digory Kirke', 'Peter Pevensie', 'Susan Pevensie', 'Reepicheep', 'Jadis', 'Bacchus (god)', 'Mr. & Mrs. Beaver', 'Andrew Kirke', 'Shasta', 'Silenus', 'Nikabrik', 'King Miraz', 'Dr. Cornelius', 'Trufflehunter', 'Shift']","['London, England']",The Chronicles of Narnia (Publication Order) #1–7,,,"{'5': 243826, '4': 160900, '3': 71417, '2': 14374, '1': 4712}",1956.0,,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2002,9,16,0
https://www.goodreads.com/book/show/30.J_R_R_Tolkien_4_Book_Boxed_Set,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,107358,1728,4.6,1728,English,2012-09-25 00:00:00,"['Fiction', 'Fantasy', 'Classics', 'Young Adult', 'Epic Fantasy', 'Science Fiction Fantasy', 'High Fantasy', 'Adventure', 'Literature', 'Magic']",[],"['Frodo Baggins', 'Gandalf', 'Bilbo Baggins', 'Gollum']",['Middle-earth'],The Lord of the Rings #0-3,345538374.0,9780345538376.0,"{'5': 76102, '4': 22396, '3': 6477, '2': 1451, '1': 932}",1955.0,,True,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2012,9,25,0
https://www.goodreads.com/book/show/7624.Lord_of_the_Flies,Lord of the Flies,William Golding,2183729,35775,3.68,182,English,1999-10-01 00:00:00,"['Academic', 'Fiction', 'Science Fiction', 'Classics', 'Novels', 'Young Adult', 'School', 'Dystopia', 'High School', 'Adventure', 'Literature', 'Read For School']",[],"['Ralph', 'Piggy', 'Roger', 'Jack Merridew', 'Simon']",,,140283331.0,9780140283334.0,"{'5': 593596, '4': 736356, '3': 537505, '2': 199221, '1': 117051}",1954.0,,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,1999,10,1,0
https://www.goodreads.com/book/show/6185.Wuthering_Heights,Wuthering Heights,Emily Brontë,1289728,34986,3.85,464,English,2002-01-01 00:00:00,"['Romance', 'Gothic', 'Fiction', 'Classics']",[],"['Heathcliff', 'Catherine Earnshaw', 'Edgar Linton', 'Isabella Linton', 'Hindley Earnshaw', 'Ellen (Nelly) Dean', 'Mr. Lockwood', 'Hareton Earnshaw', 'Catherine Linton', 'Linton Heathcliff']","['Yorkshire Dales, England']",,393978893.0,9780393978896.0,"{'5': 462048, '4': 396443, '3': 269940, '2': 103896, '1': 57401}",1847.0,,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2002,1,1,0
